Timestamp,Open,High,Low,Close,Volume
1704866460000,45974.5,45978.0,45973.0,45973.0,0.36976793
1704866520000,45958.0,45958.0,45958.0,45958.0,1.00722399
1704866580000,45919.0,45965.5,45915.0,45915.0,2.99298259
1704866640000,45934.0,45936.0,45934.0,45936.0,0.56558417
1704866700000,45936.0,45942.0,45936.0,45937.5,4.61852216
1704866760000,45937.5,45937.5,45937.5,45937.5,0.0
1704866820000,45930.5,45930.5,45923.5,45930.5,0.0054434
1704866880000,45923.5,45930.5,45923.5,45923.5,0.00065323
1704866940000,45923.5,45923.5,45923.5,45923.5,4.39995741
1704867000000,45944.0,45944.0,45944.0,45944.0,0.06812642
1704867060000,45935.5,45935.5,45935.5,45935.5,0.02176966
1704867120000,45940.5,45990.5,45940.5,45990.5,12.69715656
1704867180000,45990.5,45990.5,45990.5,45990.5,0.0
1704867240000,45990.5,45990.5,45990.5,45990.5,0.0
1704867300000,45990.5,45990.5,45986.5,45986.5,4.44350956
1704867360000,45986.5,45986.5,45986.5,45986.5,0.0
1704867420000,45987.0,45987.0,45987.0,45987.0,0.00021745
1704867480000,45987.0,45987.0,45987.0,45987.0,0.0
1704867540000,45987.0,45987.0,45987.0,45987.0,0.0
1704867600000,45992.0,45992.0,45985.0,45985.0,0.00043489
1704867660000,45992.0,46035.5,45992.0,46035.5,5.97508822
1704867720000,46032.0,46065.5,46032.0,46064.0,50.86855774
1704867780000,46064.0,46064.0,46064.0,46064.0,0.0
1704867840000,46056.5,46056.5,46056.5,46056.5,0.00217125
1704867900000,46056.5,46056.5,46054.0,46054.0,0.43208978
1704867960000,46054.0,46054.0,46054.0,46054.0,0.0
1704868020000,46020.5,46020.5,46019.0,46019.0,0.0004346
1704868080000,45996.5,45996.5,45979.5,45979.5,0.69017854
1704868140000,45979.5,45979.5,45964.0,45964.0,0.61217766
1704868200000,45964.0,45964.0,45964.0,45964.0,0.0
1704868260000,45964.0,45964.0,45964.0,45964.0,0.0
1704868320000,45964.0,45964.0,45964.0,45964.0,0.0
1704868380000,45963.0,45963.0,45963.0,45963.0,0.00935535
1704868440000,45944.5,45985.5,45944.5,45983.0,13.01753915
1704868500000,45977.5,45977.5,45969.0,45969.0,27.2940029
1704868560000,45969.5,45969.5,45969.5,45969.5,0.52708861
1704868620000,45969.5,45969.5,45969.5,45969.5,0.0
1704868680000,45969.5,45969.5,45969.5,45969.5,0.0
1704868740000,45969.5,45969.5,45969.5,45969.5,0.0
1704868800000,45969.5,45969.5,45969.5,45969.5,0.0
1704868860000,45969.5,46032.5,45969.5,46020.5,16.59944456
1704868920000,46005.0,46052.5,45994.5,46018.5,15.79514868
1704868980000,46018.5,46018.5,46018.5,46018.5,0.0
1704869040000,46018.5,46018.5,46018.5,46018.5,0.0
1704869100000,46017.0,46057.0,46017.0,46057.0,12.97209057
1704869160000,46062.5,46062.5,46058.5,46060.0,0.86841598
1704869220000,46057.5,46057.5,46055.0,46055.0,0.21734881
1704869280000,46055.0,46055.0,46055.0,46055.0,0.0
1704869340000,46055.0,46055.0,46055.0,46055.0,0.0
1704869400000,46055.0,46055.0,46055.0,46055.0,0.0
1704869460000,46055.0,46055.0,46055.0,46055.0,0.0
1704869520000,46055.0,46055.0,46055.0,46055.0,0.0
1704869580000,46028.0,46028.0,46028.0,46028.0,0.00217259
1704869640000,46028.0,46028.0,46028.0,46028.0,0.0
1704869700000,46028.0,46028.0,46028.0,46028.0,0.0
1704869760000,46028.0,46028.0,46028.0,46028.0,0.0
1704869820000,46028.0,46028.0,46028.0,46028.0,0.0
1704869880000,46028.0,46028.0,46028.0,46028.0,0.0
1704869940000,46017.0,46017.0,46017.0,46017.0,0.06801834
1704870000000,46017.0,46017.0,46017.0,46017.0,0.0
1704870060000,46017.0,46017.0,46017.0,46017.0,0.0
1704870120000,46016.5,46016.5,46016.5,46016.5,0.00021731
1704870180000,46016.5,46016.5,45993.0,45993.0,0.00652267
1704870240000,45993.0,45993.0,45993.0,45993.0,0.0
1704870300000,46000.5,46005.0,46000.5,46005.0,0.06804031
1704870360000,46005.0,46005.0,46005.0,46005.0,0.0
1704870420000,45973.5,45973.5,45973.5,45973.5,0.00217517
1704870480000,45973.5,45973.5,45973.5,45973.5,0.0
1704870540000,45973.5,45973.5,45973.5,45973.5,0.0
1704870600000,45965.5,45965.5,45889.0,45889.0,3.26679663
1704870660000,45886.0,45886.0,45886.0,45886.0,0.2179314
1704870720000,45878.5,45910.5,45870.0,45910.5,12.39696505
1704870780000,45921.0,45931.5,45921.0,45931.5,0.95635065
1704870840000,45928.5,45928.5,45928.5,45928.5,0.06793168
1704870900000,45928.5,45928.5,45928.5,45928.5,0.0
1704870960000,45928.5,45928.5,45786.0,45853.5,19.01180733
1704871020000,45853.5,45853.5,45853.5,45853.5,0.0
1704871080000,45857.5,45957.0,45856.5,45947.5,21.27245627
1704871140000,45946.0,45946.0,45920.0,45920.0,2.49654186
1704871200000,45886.0,45886.0,45886.0,45886.0,0.0679946
1704871260000,45885.5,45886.0,45885.5,45886.0,0.00043587
1704871320000,45886.0,45929.5,45886.0,45905.0,17.00753255
1704871380000,45890.0,45974.5,45890.0,45958.5,19.33501355
1704871440000,45951.5,45951.5,45945.5,45945.5,8.56355896
1704871500000,45895.0,45895.0,45895.0,45895.0,0.06798126
1704871560000,45895.0,45895.0,45895.0,45895.0,0.0
1704871620000,45884.0,45884.0,45884.0,45884.0,0.00021794
1704871680000,45884.0,45901.5,45884.0,45884.5,0.70756519
1704871740000,45876.5,45876.5,45876.5,45876.5,0.22865737
1704871800000,45876.5,45876.5,45876.5,45876.5,0.0
1704871860000,45864.5,45864.5,45864.0,45864.0,0.06911665
1704871920000,45864.5,45892.5,45858.5,45892.5,12.29046345
1704871980000,45893.0,45923.0,45885.5,45923.0,2.73889652
1704872040000,45894.5,45894.5,45894.5,45894.5,0.2891414
1704872100000,45894.0,45894.5,45894.0,45894.5,0.00043578
1704872160000,45894.5,45894.5,45894.5,45894.5,0.0
1704872220000,45894.5,45894.5,45894.5,45894.5,0.0
1704872280000,45894.5,45894.5,45894.5,45894.5,0.00021789
1704872340000,45881.0,45881.0,45853.0,45853.0,3.36066077
1704872400000,45853.0,45853.0,45853.0,45853.0,0.0
1704872460000,45843.0,45843.0,45801.0,45801.0,4.4550893
1704872520000,45797.0,45867.5,45751.5,45860.0,15.81307209
1704872580000,45860.0,45860.0,45841.0,45841.0,1.4587225
1704872640000,45841.0,45841.0,45841.0,45841.0,0.0
1704872700000,45803.5,45844.5,45803.5,45844.5,13.17161414
1704872760000,45845.0,45896.5,45837.0,45896.5,14.77262229
1704872820000,45870.5,45870.5,45870.5,45870.5,0.32548152
1704872880000,45870.5,45870.5,45870.5,45870.5,0.0
1704872940000,45870.0,45870.0,45858.0,45858.0,0.87236176
1704873000000,45858.0,45858.0,45858.0,45858.0,0.0
1704873060000,45858.0,45858.0,45858.0,45858.0,0.0
1704873120000,45858.0,45858.0,45858.0,45858.0,0.0
1704873180000,45858.0,45858.0,45858.0,45858.0,0.0
1704873240000,45810.0,45810.0,45810.0,45810.0,2.47042131
1704873300000,45754.5,45833.5,45754.5,45809.5,18.78212117
1704873360000,45809.5,45809.5,45809.5,45809.5,0.0
1704873420000,45809.5,45809.5,45809.5,45809.5,0.0
1704873480000,45795.0,45795.0,45795.0,45795.0,0.06812971
1704873540000,45795.0,45795.0,45795.0,45795.0,0.0
1704873600000,45795.0,45795.0,45795.0,45795.0,0.0
1704873660000,45795.0,45795.0,45795.0,45795.0,0.0
1704873720000,45795.0,45795.0,45795.0,45795.0,0.0
1704873780000,45784.5,45784.5,45784.5,45784.5,0.01288646
1704873840000,45784.5,45784.5,45784.5,45784.5,0.0
1704873900000,45784.5,45784.5,45784.5,45784.5,0.0
1704873960000,45784.5,45784.5,45784.5,45784.5,0.0
1704874020000,45784.5,45784.5,45784.5,45784.5,0.0
1704874080000,45815.0,45860.0,45815.0,45860.0,13.28980393
1704874140000,45867.5,45867.5,45861.5,45867.5,1.68313349
1704874200000,45857.5,45882.0,45857.5,45862.5,28.48690381
1704874260000,45862.5,45952.0,45169.5,45845.5,452.80834462
1704874320000,45819.0,45819.0,45819.0,45819.0,6.37508457
1704874380000,45819.0,45819.0,45819.0,45819.0,0.02466226
1704874440000,45818.5,45818.5,45808.5,45808.5,2.90518958
1704874500000,45808.5,45808.5,45787.0,45787.0,5.54176661
1704874560000,45787.0,45787.0,45775.0,45775.0,2.59457168
1704874620000,45775.0,45775.0,45773.0,45773.0,0.55925726
1704874680000,45763.0,45856.5,45763.0,45834.0,12.69926102
1704874740000,45820.0,45820.0,45810.5,45810.5,0.73795013
1704874800000,45790.5,45792.0,45790.5,45792.0,0.0794921
1704874860000,45792.0,45792.0,45792.0,45792.0,0.02096436
1704874920000,45790.5,45790.5,45790.5,45790.5,0.42235835
1704874980000,45790.5,45790.5,45790.5,45790.5,0.06791802
1704875040000,45790.5,45790.5,45790.5,45790.5,0.12185934
1704875100000,45790.5,45790.5,45790.5,45790.5,0.27778688
1704875160000,45790.5,45790.5,45790.5,45790.5,0.0
1704875220000,45790.5,45790.5,45790.5,45790.5,0.0
1704875280000,45790.0,45790.0,45790.0,45790.0,2.19633108
1704875340000,45780.0,45780.0,45756.5,45756.5,2.21852897
1704875400000,45739.5,45739.5,45739.5,45739.5,0.21862941
1704875460000,45733.5,45733.5,45733.5,45733.5,2.49292094
1704875520000,45696.0,45696.0,45696.0,45696.0,0.43351716
1704875580000,45696.0,45744.0,45696.0,45739.0,19.69062862
1704875640000,45738.0,45775.5,45696.0,45764.5,31.61999458
1704875700000,45764.5,45764.5,45764.5,45764.5,0.15732719
1704875760000,45764.5,45764.5,45764.5,45764.5,0.45493778
1704875820000,45764.0,45764.5,45735.0,45735.0,1.37915817
1704875880000,45751.5,45751.5,45696.0,45696.0,1.8702635
1704875940000,45696.0,45696.0,45696.0,45696.0,0.0
1704876000000,45695.5,45696.0,45695.5,45696.0,0.07659599
1704876060000,45696.0,45696.0,45696.0,45696.0,0.2914916
1704876120000,45696.0,45696.0,45696.0,45696.0,0.0
1704876180000,45695.5,45695.5,45688.0,45688.0,2.29853086
1704876240000,45688.0,45688.0,45688.0,45688.0,0.0
1704876300000,45665.5,45704.0,45623.0,45697.0,24.92087673
1704876360000,45697.0,45697.0,45683.0,45686.0,1.47551
1704876420000,45673.5,45673.5,45673.5,45673.5,0.31812758
1704876480000,45673.5,45673.5,45673.5,45673.5,0.0
1704876540000,45673.5,45771.0,45673.5,45723.0,44.13466605
1704876600000,45719.5,45719.5,45675.5,45675.5,0.73583378
1704876660000,45662.0,45662.0,45622.5,45622.5,2.67785853
1704876720000,45622.5,45622.5,45622.5,45622.5,0.0
1704876780000,45605.0,45605.0,45597.5,45597.5,3.1279829
1704876840000,45597.0,45597.0,45597.0,45597.0,0.58249446
1704876900000,45580.0,45580.0,45513.0,45513.0,2.92623754
1704876960000,45507.5,45508.0,45507.5,45508.0,0.47200567
1704877020000,45507.5,45507.5,45477.0,45477.0,1.6653875
1704877080000,45477.0,45477.0,45476.5,45476.5,1.01414181
1704877140000,45476.5,45476.5,45391.5,45391.5,4.84779423
1704877200000,45391.5,45435.0,45371.5,45382.0,23.36654149
1704877260000,45382.0,45494.0,45382.0,45489.0,40.01596395
1704877320000,45489.5,45501.0,45479.5,45479.5,3.86665875
1704877380000,45467.0,45467.0,45439.0,45439.0,0.60683563
1704877440000,45439.0,45439.0,45439.0,45439.0,0.06954378
1704877500000,45439.0,45439.0,45439.0,45439.0,0.0
1704877560000,45439.0,45439.0,45438.5,45438.5,0.00220077
1704877620000,45425.5,45474.5,45405.5,45439.0,24.9190918
1704877680000,45438.5,45481.0,45391.5,45481.0,20.03088035
1704877740000,45481.0,45537.0,45460.5,45528.0,19.36672768
1704877800000,45496.5,45496.5,45453.5,45453.5,1.24368617
1704877860000,45453.0,45453.0,45453.0,45453.0,0.2589488
1704877920000,45453.5,45453.5,45453.0,45453.0,0.08338259
1704877980000,45453.0,45453.0,45453.0,45453.0,0.0
1704878040000,45431.5,45499.5,45407.5,45478.5,22.44601034
1704878100000,45478.5,45478.5,45454.5,45454.5,0.74806354
1704878160000,45454.5,45454.5,45454.5,45454.5,0.03014003
1704878220000,45454.5,45551.5,45454.5,45542.5,23.87155977
1704878280000,45542.5,45596.5,45541.5,45570.0,24.18986708
1704878340000,45570.0,45570.0,45473.5,45473.5,44.11656023
1704878400000,45472.0,45515.0,45447.0,45515.0,22.49544223
1704878460000,45503.0,45503.0,45498.0,45498.0,0.18219164
1704878520000,45497.5,45497.5,45497.5,45497.5,0.33144678
1704878580000,45497.5,45593.0,45497.5,45561.0,23.6238878
1704878640000,45526.5,45528.0,45513.5,45513.5,0.42596873
1704878700000,45510.0,45510.0,45510.0,45510.0,0.44605581
1704878760000,45510.0,45548.5,45510.0,45548.5,11.77501626
1704878820000,45548.5,45549.0,45548.5,45549.0,0.66016819
1704878880000,45547.0,45631.5,45547.0,45631.5,22.30718689
1704878940000,45607.5,45607.5,45576.5,45576.5,0.97392587
1704879000000,45571.0,45571.0,45571.0,45571.0,0.18125562
1704879060000,45571.0,45571.0,45571.0,45571.0,0.0
1704879120000,45571.0,45571.0,45571.0,45571.0,0.1950802
1704879180000,45571.0,45650.5,45571.0,45650.5,10.47991199
1704879240000,45650.5,45681.0,45650.0,45654.5,4.70236644
1704879300000,45654.5,45654.5,45653.5,45653.5,0.13843253
1704879360000,45653.5,45653.5,45653.5,45653.5,0.05804593
1704879420000,45653.5,45653.5,45648.0,45648.0,0.04424876
1704879480000,45622.5,45709.0,45609.0,45701.5,41.2284358
1704879540000,45701.5,45701.5,45701.5,45701.5,100.3598351
1704879600000,45701.5,45701.5,45686.0,45686.0,176.75075363
1704879660000,45686.0,45686.0,45663.5,45663.5,175.7478785
1704879720000,45663.5,45663.5,45657.0,45657.0,8.91324856
1704879780000,45657.0,45658.0,45657.0,45658.0,0.08936152
1704879840000,45657.0,45657.0,45657.0,45657.0,0.3786933
1704879900000,45657.0,45657.0,45657.0,45657.0,21.91902488
1704879960000,45657.0,45657.0,45657.0,45657.0,13.15135181
1704880020000,45656.5,45656.5,45605.0,45605.0,50.71908156
1704880080000,45605.0,45605.0,45599.5,45599.5,100.21965705
1704880140000,45599.5,45599.5,45598.5,45598.5,50.10003073
1704880200000,45598.5,45598.5,45598.5,45598.5,100.50334442
1704880260000,45598.5,45682.5,45598.5,45651.0,121.66651665
1704880320000,45603.5,45603.5,45599.0,45599.0,50.46830577
1704880380000,45599.0,45663.5,45554.0,45640.0,124.6763604
1704880440000,45640.0,45640.0,45637.0,45637.0,125.52927559
1704880500000,45637.5,45637.5,45637.0,45637.0,25.87828138
1704880560000,45637.5,45721.5,45637.0,45692.0,53.88276047
1704880620000,45692.5,45692.5,45692.0,45692.0,4.66164588
1704880680000,45692.5,45692.5,45651.5,45651.5,0.66269313
1704880740000,45652.0,45652.0,45637.0,45638.0,5.39167863
1704880800000,45637.5,45637.5,45637.0,45637.5,0.62755673
1704880860000,45637.5,45637.5,45637.0,45637.0,0.27061223
1704880920000,45637.5,45702.5,45637.0,45682.0,21.86837869
1704880980000,45682.5,45682.5,45655.5,45665.0,0.87929605
1704881040000,45665.0,45665.0,45665.0,45665.0,0.23234424
1704881100000,45665.0,45665.0,45637.0,45637.0,1.5998413
1704881160000,45637.5,45637.5,45637.0,45637.0,0.2629431
1704881220000,45637.5,45637.5,45588.5,45588.5,1.841438
1704881280000,45590.0,45590.0,45579.5,45589.0,1.17835428
1704881340000,45582.0,45653.5,45568.0,45653.5,21.7168861
1704881400000,45642.5,45653.5,45595.0,45641.0,17.50545803
1704881460000,45649.5,45686.5,45649.5,45655.5,8.5868864
1704881520000,45651.0,45651.0,45651.0,45651.0,0.24950165
1704881580000,45651.0,45653.5,45651.0,45651.5,0.75288246
1704881640000,45651.5,45724.5,45651.0,45696.0,21.62864116
1704881700000,45696.0,45721.5,45680.5,45714.5,20.44817056
1704881760000,45714.5,45714.5,45714.0,45714.0,0.2625002
1704881820000,45714.5,45714.5,45696.0,45696.0,0.91954059
1704881880000,45688.0,45688.0,45675.5,45675.5,0.43433715
1704881940000,45676.0,45676.0,45651.0,45651.0,0.577765
1704882000000,45651.0,45651.0,45651.0,45651.0,0.58531029
1704882060000,45651.0,45651.0,45651.0,45651.0,0.15333728
1704882120000,45651.0,45651.0,45650.5,45650.5,0.17524308
1704882180000,45650.0,45650.0,45632.5,45632.5,0.23052715
1704882240000,45633.0,45748.5,45632.5,45717.5,23.13046947
1704882300000,45718.0,45718.0,45699.5,45699.5,6.6668482
1704882360000,45700.0,45700.0,45611.0,45682.0,23.20453661
1704882420000,45674.0,45682.0,45671.0,45673.0,0.5410165
1704882480000,45670.5,45673.0,45660.5,45660.5,0.68644093
1704882540000,45661.0,45661.0,45660.5,45661.0,0.66862456
1704882600000,45661.0,45745.5,45660.5,45727.0,26.19429778
1704882660000,45726.0,45726.0,45726.0,45726.0,0.38512006
1704882720000,45726.0,45726.0,45726.0,45726.0,0.13121638
1704882780000,45726.0,45726.0,45725.5,45725.5,0.15308601
1704882840000,45712.5,45712.5,45631.5,45663.0,14.71630497
1704882900000,45663.5,45664.0,45656.5,45656.5,0.70081857
1704882960000,45657.0,45657.0,45642.5,45642.5,0.56063307
1704883020000,45643.0,45643.0,45635.0,45635.0,0.26293662
1704883080000,45635.5,45635.5,45614.5,45614.5,0.28490053
1704883140000,45615.0,45615.0,45605.0,45615.0,0.55289431
1704883200000,45615.0,45690.0,45601.0,45621.0,25.42621716
1704883260000,45610.5,45610.5,45600.0,45600.5,0.86663968
1704883320000,45600.5,45600.5,45600.0,45600.0,0.35504141
1704883380000,45600.5,45600.5,45600.0,45600.0,0.61578417
1704883440000,45600.5,45600.5,45600.0,45600.5,0.68530095
1704883500000,45600.5,45600.5,45600.0,45600.0,0.42280383
1704883560000,45600.5,45600.5,45600.0,45600.0,0.26315645
1704883620000,45600.5,45600.5,45600.0,45600.0,0.26315645
1704883680000,45600.5,45600.5,45600.0,45600.5,0.47411857
1704883740000,45600.5,45693.0,45600.5,45663.0,20.94919941
1704883800000,45663.0,45663.0,45654.0,45654.0,0.27770876
1704883860000,45654.0,45654.0,45654.0,45654.0,54.34036668
1704883920000,45654.0,45654.0,45654.0,45654.0,0.09812941
1704883980000,45654.0,45654.0,45618.5,45618.5,1.02906228
1704884040000,45618.5,45618.5,45609.0,45609.0,0.31044874
1704884100000,45605.5,45605.5,45605.5,45605.5,0.22694631
1704884160000,45605.0,45605.5,45605.0,45605.0,3.44479485
1704884220000,45595.0,45595.0,45553.0,45553.0,1.13054367
1704884280000,45550.0,45550.0,45550.0,45550.0,0.04917673
1704884340000,45550.0,45550.0,45550.0,45550.0,0.0
1704884400000,45539.5,45539.5,45539.0,45539.0,0.04391816
1704884460000,45539.0,45539.0,45539.0,45539.0,0.0
1704884520000,45539.5,45539.5,45539.5,45539.5,0.02195896
1704884580000,45539.5,45539.5,45539.5,45539.5,0.0
1704884640000,45539.5,45539.5,45539.5,45539.5,0.0
1704884700000,45539.0,45539.0,45539.0,45539.0,1.53714399
1704884760000,45539.5,45539.5,45521.0,45521.0,0.05050852
1704884820000,45521.0,45521.0,45513.5,45513.5,0.27286232
1704884880000,45508.5,45618.5,45508.5,45616.0,22.97226911
1704884940000,45607.0,45611.0,45590.0,45590.0,0.80112627
1704885000000,45586.0,45679.5,45586.0,45663.5,26.6550889
1704885060000,45655.5,45655.5,45604.0,45604.0,1.33639333
1704885120000,45604.0,45679.5,45597.5,45667.0,22.87533396
1704885180000,45662.5,45662.5,45626.0,45626.0,2.57628705
1704885240000,45614.5,45696.5,45602.5,45681.0,22.30476579
1704885300000,45681.0,45681.0,45649.0,45650.0,2.58623607
1704885360000,45640.5,45640.5,45602.5,45602.5,1.09900392
1704885420000,45602.5,45602.5,45602.5,45602.5,0.0078943
1704885480000,45602.5,45602.5,45597.0,45598.5,6.69625061
1704885540000,45597.0,45597.0,45596.5,45596.5,0.08860256
1704885600000,45596.5,45596.5,45596.5,45596.5,6.58154539
1704885660000,45596.0,45596.5,45578.0,45578.0,5.12627037
1704885720000,45578.0,45578.0,45578.0,45578.0,1.04216947
1704885780000,45570.0,45570.0,45548.0,45548.0,2.68195754
1704885840000,45542.0,45542.0,45541.5,45541.5,2.03153136
1704885900000,45541.5,45541.5,45541.5,45541.5,0.0
1704885960000,45541.5,45541.5,45541.5,45541.5,0.0
1704886020000,45526.5,45526.5,45508.5,45508.5,1.9140651
1704886080000,45492.0,45492.0,45492.0,45492.0,0.25345116
1704886140000,45492.0,45492.0,45492.0,45492.0,0.0
1704886200000,45491.5,45492.0,45491.5,45492.0,1.5486307
1704886260000,45492.0,45492.0,45492.0,45492.0,4.39739235
1704886320000,45492.0,45492.0,45491.5,45492.0,6.03293297
1704886380000,45491.5,45491.5,45465.0,45465.0,50.41395371
1704886440000,45464.5,45464.5,45464.5,45464.5,1.16354518
1704886500000,45464.5,45464.5,45464.5,45464.5,0.0
1704886560000,45464.5,45464.5,45464.5,45464.5,0.0
1704886620000,45445.0,45445.0,45445.0,45445.0,4.98590581
1704886680000,45445.0,45445.0,45445.0,45445.0,0.0
1704886740000,45445.0,45445.0,45445.0,45445.0,0.0
1704886800000,45445.0,45445.0,45444.5,45445.0,8.5113874
1704886860000,45445.0,45450.0,45445.0,45445.0,0.85464369
1704886920000,45445.0,45445.0,45445.0,45445.0,1.56034767
1704886980000,45445.0,45454.5,45445.0,45445.0,1.51762417
1704887040000,45445.0,45458.0,45445.0,45445.0,2.90856602
1704887100000,45445.0,45531.5,45445.0,45531.5,21.75588641
1704887160000,45534.0,45549.0,45519.0,45519.0,2.81772056
1704887220000,45519.0,45519.0,45519.0,45519.0,0.2822997
1704887280000,45519.0,45519.0,45519.0,45519.0,8.90616463
1704887340000,45519.0,45519.0,45519.0,45519.0,15.38688603
1704887400000,45519.0,45519.0,45519.0,45519.0,0.16498605
1704887460000,45519.0,45519.0,45519.0,45519.0,0.0
1704887520000,45518.5,45518.5,45415.0,45415.0,87.39045314
1704887580000,45407.5,45407.5,44553.5,45284.0,228.32412585
1704887640000,45267.0,45396.5,45267.0,45396.5,13.59683153
1704887700000,45394.5,45428.5,45353.0,45353.0,22.07937834
1704887760000,45353.0,45459.5,45302.0,45459.5,27.38752552
1704887820000,45464.0,45471.5,45424.0,45424.0,3.96378744
1704887880000,45424.0,45459.5,45423.5,45459.5,16.05721925
1704887940000,45464.5,45561.5,45464.5,45540.0,17.84094589
1704888000000,45537.5,45537.5,45529.0,45529.0,0.52822463
1704888060000,45549.0,45588.5,45549.0,45581.5,17.45149916
1704888120000,45581.5,45608.5,45564.5,45608.5,55.40378537
1704888180000,45618.5,45618.5,45618.5,45618.5,1.38342997
1704888240000,45618.5,45621.5,45618.5,45621.5,0.8318491
1704888300000,45621.5,45621.5,45546.0,45553.5,2.43073027
1704888360000,45557.0,45623.5,45557.0,45623.5,14.51619638
1704888420000,45619.5,45621.0,45615.0,45615.0,0.2115444
1704888480000,45610.0,45610.0,45610.0,45610.0,0.1359351
1704888540000,45609.5,45609.5,45583.0,45583.0,3.30641696
1704888600000,45583.0,45583.0,45583.0,45583.0,0.0
1704888660000,45583.0,45583.0,45583.0,45583.0,0.0
